image,label
EuroSAT_RGB/Highway/Highway_151.jpg,Highway
EuroSAT_RGB/Highway/Highway_1058.jpg,Highway
EuroSAT_RGB/Highway/Highway_182.jpg,Highway
EuroSAT_RGB/Highway/Highway_1059.jpg,Highway
EuroSAT_RGB/Highway/Highway_1432.jpg,Highway
EuroSAT_RGB/Highway/Highway_1273.jpg,Highway
EuroSAT_RGB/Highway/Highway_1803.jpg,Highway
EuroSAT_RGB/Highway/Highway_1095.jpg,Highway
EuroSAT_RGB/Highway/Highway_1792.jpg,Highway
EuroSAT_RGB/Highway/Highway_1908.jpg,Highway
EuroSAT_RGB/Highway/Highway_1268.jpg,Highway
EuroSAT_RGB/Highway/Highway_1492.jpg,Highway
EuroSAT_RGB/Highway/Highway_1900.jpg,Highway
EuroSAT_RGB/Highway/Highway_1835.jpg,Highway
EuroSAT_RGB/Highway/Highway_1306.jpg,Highway
EuroSAT_RGB/Highway/Highway_1641.jpg,Highway
EuroSAT_RGB/Highway/Highway_1836.jpg,Highway
EuroSAT_RGB/Highway/Highway_160.jpg,Highway
EuroSAT_RGB/Highway/Highway_1089.jpg,Highway
EuroSAT_RGB/Highway/Highway_1078.jpg,Highway
EuroSAT_RGB/Highway/Highway_1055.jpg,Highway
EuroSAT_RGB/Highway/Highway_176.jpg,Highway
EuroSAT_RGB/Highway/Highway_180.jpg,Highway
EuroSAT_RGB/Highway/Highway_1123.jpg,Highway
EuroSAT_RGB/Highway/Highway_1682.jpg,Highway
EuroSAT_RGB/Highway/Highway_1554.jpg,Highway
EuroSAT_RGB/Highway/Highway_1709.jpg,Highway
EuroSAT_RGB/Highway/Highway_16.jpg,Highway
EuroSAT_RGB/Highway/Highway_1618.jpg,Highway
EuroSAT_RGB/Highway/Highway_1097.jpg,Highway
EuroSAT_RGB/Highway/Highway_1919.jpg,Highway
EuroSAT_RGB/Highway/Highway_1586.jpg,Highway
EuroSAT_RGB/Highway/Highway_1480.jpg,Highway
EuroSAT_RGB/Highway/Highway_1357.jpg,Highway
EuroSAT_RGB/Highway/Highway_1879.jpg,Highway
EuroSAT_RGB/Highway/Highway_1120.jpg,Highway
EuroSAT_RGB/Highway/Highway_1281.jpg,Highway
EuroSAT_RGB/Highway/Highway_1435.jpg,Highway
EuroSAT_RGB/Highway/Highway_1679.jpg,Highway
EuroSAT_RGB/Highway/Highway_1140.jpg,Highway
EuroSAT_RGB/Highway/Highway_1314.jpg,Highway
EuroSAT_RGB/Highway/Highway_1294.jpg,Highway
EuroSAT_RGB/Highway/Highway_1595.jpg,Highway
EuroSAT_RGB/Highway/Highway_1848.jpg,Highway
EuroSAT_RGB/Highway/Highway_1227.jpg,Highway
EuroSAT_RGB/Highway/Highway_1433.jpg,Highway
EuroSAT_RGB/Highway/Highway_1688.jpg,Highway
EuroSAT_RGB/Highway/Highway_1164.jpg,Highway
EuroSAT_RGB/Highway/Highway_1828.jpg,Highway
EuroSAT_RGB/Highway/Highway_161.jpg,Highway
EuroSAT_RGB/Highway/Highway_1807.jpg,Highway
EuroSAT_RGB/Highway/Highway_1187.jpg,Highway
EuroSAT_RGB/Highway/Highway_115.jpg,Highway
EuroSAT_RGB/Highway/Highway_1780.jpg,Highway
EuroSAT_RGB/Highway/Highway_1813.jpg,Highway
EuroSAT_RGB/Highway/Highway_1916.jpg,Highway
EuroSAT_RGB/Highway/Highway_1488.jpg,Highway
EuroSAT_RGB/Highway/Highway_1048.jpg,Highway
EuroSAT_RGB/Highway/Highway_1106.jpg,Highway
EuroSAT_RGB/Highway/Highway_1736.jpg,Highway
EuroSAT_RGB/Highway/Highway_1020.jpg,Highway
EuroSAT_RGB/Highway/Highway_1063.jpg,Highway
EuroSAT_RGB/Highway/Highway_1745.jpg,Highway
EuroSAT_RGB/Highway/Highway_1038.jpg,Highway
EuroSAT_RGB/Highway/Highway_1394.jpg,Highway
EuroSAT_RGB/Highway/Highway_1177.jpg,Highway
EuroSAT_RGB/Highway/Highway_1610.jpg,Highway
EuroSAT_RGB/Highway/Highway_186.jpg,Highway
EuroSAT_RGB/Highway/Highway_1496.jpg,Highway
EuroSAT_RGB/Highway/Highway_1186.jpg,Highway
EuroSAT_RGB/Highway/Highway_1449.jpg,Highway
EuroSAT_RGB/Highway/Highway_1436.jpg,Highway
EuroSAT_RGB/Highway/Highway_1342.jpg,Highway
EuroSAT_RGB/Highway/Highway_1593.jpg,Highway
EuroSAT_RGB/Highway/Highway_1562.jpg,Highway
EuroSAT_RGB/Highway/Highway_1795.jpg,Highway
EuroSAT_RGB/Highway/Highway_172.jpg,Highway
EuroSAT_RGB/Highway/Highway_1865.jpg,Highway
EuroSAT_RGB/Highway/Highway_1299.jpg,Highway
EuroSAT_RGB/Highway/Highway_1188.jpg,Highway
EuroSAT_RGB/Highway/Highway_171.jpg,Highway
EuroSAT_RGB/Highway/Highway_1052.jpg,Highway
EuroSAT_RGB/Highway/Highway_1404.jpg,Highway
EuroSAT_RGB/Highway/Highway_1448.jpg,Highway
EuroSAT_RGB/Highway/Highway_190.jpg,Highway
EuroSAT_RGB/Highway/Highway_1533.jpg,Highway
EuroSAT_RGB/Highway/Highway_1465.jpg,Highway
EuroSAT_RGB/Highway/Highway_1232.jpg,Highway
EuroSAT_RGB/Highway/Highway_1665.jpg,Highway
EuroSAT_RGB/Highway/Highway_1366.jpg,Highway
EuroSAT_RGB/Highway/Highway_1285.jpg,Highway
EuroSAT_RGB/Highway/Highway_129.jpg,Highway
EuroSAT_RGB/Highway/Highway_1261.jpg,Highway
EuroSAT_RGB/Highway/Highway_147.jpg,Highway
EuroSAT_RGB/Highway/Highway_1541.jpg,Highway
EuroSAT_RGB/Highway/Highway_1414.jpg,Highway
EuroSAT_RGB/Highway/Highway_1871.jpg,Highway
EuroSAT_RGB/Highway/Highway_1098.jpg,Highway
EuroSAT_RGB/Highway/Highway_1443.jpg,Highway
EuroSAT_RGB/Highway/Highway_1461.jpg,Highway
EuroSAT_RGB/Highway/Highway_1321.jpg,Highway
EuroSAT_RGB/Highway/Highway_1809.jpg,Highway
EuroSAT_RGB/Highway/Highway_1825.jpg,Highway
EuroSAT_RGB/Highway/Highway_1246.jpg,Highway
EuroSAT_RGB/Highway/Highway_1712.jpg,Highway
EuroSAT_RGB/Highway/Highway_1385.jpg,Highway
EuroSAT_RGB/Highway/Highway_1487.jpg,Highway
EuroSAT_RGB/Highway/Highway_1811.jpg,Highway
EuroSAT_RGB/Highway/Highway_1474.jpg,Highway
EuroSAT_RGB/Highway/Highway_1263.jpg,Highway
EuroSAT_RGB/Highway/Highway_167.jpg,Highway
EuroSAT_RGB/Industrial/Industrial_1471.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_132.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1399.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1026.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1555.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1527.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1400.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_166.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1067.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1642.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1331.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1061.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1608.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_109.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1558.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1587.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1250.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1381.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1362.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1673.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1085.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1810.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1233.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_128.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1476.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1625.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1324.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1259.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1797.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1899.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1549.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1624.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1907.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1293.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1369.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1256.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1190.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1566.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1388.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1178.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1573.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1867.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1746.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1530.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1428.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1353.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1841.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1218.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1550.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_126.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1805.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1578.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1051.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1617.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1286.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1007.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1211.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1298.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1635.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1076.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1897.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1155.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_144.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1701.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1195.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1025.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1589.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1623.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1047.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1019.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1229.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1406.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1000.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1534.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1498.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1645.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_185.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1704.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1597.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1711.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1248.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1800.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1884.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1313.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1486.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1192.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1664.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1277.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1444.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1416.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1033.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1206.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1567.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1295.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_151.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1058.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_182.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1059.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1432.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1273.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1803.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1095.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1792.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1908.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1268.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1492.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1900.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1835.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1306.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1641.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1836.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_160.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1089.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1078.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1055.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_176.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_180.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1123.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1682.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1554.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1709.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_16.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1618.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1097.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1919.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1586.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1480.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1357.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1879.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1120.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1281.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1435.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1679.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1140.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1314.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1294.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1595.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1848.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1227.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1433.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1688.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1164.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1828.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_161.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1807.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1187.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_115.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1780.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1813.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1916.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1488.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1048.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1106.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1736.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1020.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1063.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1745.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1038.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1394.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1177.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1610.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_186.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1496.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1186.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1449.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1436.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1342.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1593.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1562.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1795.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_172.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1865.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1299.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1188.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_171.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1052.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1404.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1448.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_190.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1533.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1465.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1232.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1665.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1366.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1285.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_129.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1261.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_147.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1541.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1414.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1871.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1098.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1443.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1461.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1321.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1809.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1825.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1246.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1712.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1385.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1487.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1811.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1474.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1263.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_167.jpg,Industrial
EuroSAT_RGB/Pasture/Pasture_1471.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_132.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1399.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1026.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1555.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1527.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1400.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_166.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1067.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1642.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1331.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1061.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1608.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_109.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1558.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1587.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1250.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1381.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1362.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1673.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1085.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1810.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1233.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_128.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1476.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1625.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1324.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1259.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1797.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1899.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1549.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1624.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1907.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1293.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1369.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1256.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1190.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1566.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1388.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1178.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1573.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1867.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1746.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1530.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1428.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1353.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1841.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1218.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1550.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_126.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1805.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1578.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1051.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1617.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1286.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1007.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1211.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1298.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1635.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1076.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1897.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1155.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_144.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1701.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1195.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1025.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1589.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1623.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1047.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1019.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1229.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1406.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1000.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1534.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1498.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1645.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_185.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1704.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1597.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1711.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1248.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1800.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1884.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1313.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1486.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1192.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1664.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1277.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1444.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1416.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1033.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1206.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1567.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1295.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_151.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1058.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_182.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1059.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1432.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1273.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1803.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1095.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1792.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1908.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1268.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1492.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1900.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1835.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1306.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1641.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1836.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_160.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1089.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1078.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1055.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_176.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_180.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1123.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1682.jpg,Pasture
