image,label
EuroSAT_RGB/Residential/Residential_1015.jpg,Residential
EuroSAT_RGB/Residential/Residential_1413.jpg,Residential
EuroSAT_RGB/Residential/Residential_1596.jpg,Residential
EuroSAT_RGB/Residential/Residential_1035.jpg,Residential
EuroSAT_RGB/Residential/Residential_1056.jpg,Residential
EuroSAT_RGB/Residential/Residential_1909.jpg,Residential
EuroSAT_RGB/Residential/Residential_1238.jpg,Residential
EuroSAT_RGB/Residential/Residential_1521.jpg,Residential
EuroSAT_RGB/Residential/Residential_1523.jpg,Residential
EuroSAT_RGB/Residential/Residential_125.jpg,Residential
EuroSAT_RGB/Residential/Residential_1543.jpg,Residential
EuroSAT_RGB/Residential/Residential_1700.jpg,Residential
EuroSAT_RGB/Residential/Residential_1799.jpg,Residential
EuroSAT_RGB/Residential/Residential_1456.jpg,Residential
EuroSAT_RGB/Residential/Residential_1708.jpg,Residential
EuroSAT_RGB/Residential/Residential_1207.jpg,Residential
EuroSAT_RGB/Residential/Residential_1447.jpg,Residential
EuroSAT_RGB/Residential/Residential_1105.jpg,Residential
EuroSAT_RGB/Residential/Residential_1854.jpg,Residential
EuroSAT_RGB/Residential/Residential_1427.jpg,Residential
EuroSAT_RGB/Residential/Residential_1410.jpg,Residential
EuroSAT_RGB/Residential/Residential_157.jpg,Residential
EuroSAT_RGB/Residential/Residential_1208.jpg,Residential
EuroSAT_RGB/Residential/Residential_1850.jpg,Residential
EuroSAT_RGB/Residential/Residential_1846.jpg,Residential
EuroSAT_RGB/Residential/Residential_1571.jpg,Residential
EuroSAT_RGB/Residential/Residential_1073.jpg,Residential
EuroSAT_RGB/Residential/Residential_1559.jpg,Residential
EuroSAT_RGB/Residential/Residential_1716.jpg,Residential
EuroSAT_RGB/Residential/Residential_1647.jpg,Residential
EuroSAT_RGB/Residential/Residential_1896.jpg,Residential
EuroSAT_RGB/Residential/Residential_1655.jpg,Residential
EuroSAT_RGB/Residential/Residential_1663.jpg,Residential
EuroSAT_RGB/Residential/Residential_1022.jpg,Residential
EuroSAT_RGB/Residential/Residential_1395.jpg,Residential
EuroSAT_RGB/Residential/Residential_1094.jpg,Residential
EuroSAT_RGB/Residential/Residential_1888.jpg,Residential
EuroSAT_RGB/Residential/Residential_1297.jpg,Residential
EuroSAT_RGB/Residential/Residential_1614.jpg,Residential
EuroSAT_RGB/Residential/Residential_1387.jpg,Residential
EuroSAT_RGB/Residential/Residential_1766.jpg,Residential
EuroSAT_RGB/Residential/Residential_1849.jpg,Residential
EuroSAT_RGB/Residential/Residential_1619.jpg,Residential
EuroSAT_RGB/Residential/Residential_1895.jpg,Residential
EuroSAT_RGB/Residential/Residential_1241.jpg,Residential
EuroSAT_RGB/Residential/Residential_1442.jpg,Residential
EuroSAT_RGB/Residential/Residential_1251.jpg,Residential
EuroSAT_RGB/Residential/Residential_1685.jpg,Residential
EuroSAT_RGB/Residential/Residential_1771.jpg,Residential
EuroSAT_RGB/Residential/Residential_1304.jpg,Residential
EuroSAT_RGB/Residential/Residential_1584.jpg,Residential
EuroSAT_RGB/Residential/Residential_1374.jpg,Residential
EuroSAT_RGB/Residential/Residential_1529.jpg,Residential
EuroSAT_RGB/Residential/Residential_177.jpg,Residential
EuroSAT_RGB/Residential/Residential_1013.jpg,Residential
EuroSAT_RGB/Residential/Residential_1903.jpg,Residential
EuroSAT_RGB/Residential/Residential_1438.jpg,Residential
EuroSAT_RGB/Residential/Residential_1126.jpg,Residential
EuroSAT_RGB/Residential/Residential_1420.jpg,Residential
EuroSAT_RGB/Residential/Residential_1501.jpg,Residential
EuroSAT_RGB/Residential/Residential_1627.jpg,Residential
EuroSAT_RGB/Residential/Residential_1503.jpg,Residential
EuroSAT_RGB/Residential/Residential_164.jpg,Residential
EuroSAT_RGB/Residential/Residential_1231.jpg,Residential
EuroSAT_RGB/River/River_1839.jpg,River
EuroSAT_RGB/River/River_1834.jpg,River
EuroSAT_RGB/River/River_1115.jpg,River
EuroSAT_RGB/River/River_1889.jpg,River
EuroSAT_RGB/River/River_1350.jpg,River
EuroSAT_RGB/River/River_1127.jpg,River
EuroSAT_RGB/River/River_120.jpg,River
EuroSAT_RGB/River/River_1504.jpg,River
EuroSAT_RGB/River/River_1154.jpg,River
EuroSAT_RGB/River/River_1262.jpg,River
EuroSAT_RGB/River/River_1473.jpg,River
EuroSAT_RGB/River/River_1066.jpg,River
EuroSAT_RGB/River/River_1375.jpg,River
EuroSAT_RGB/River/River_1757.jpg,River
EuroSAT_RGB/River/River_1320.jpg,River
EuroSAT_RGB/River/River_1585.jpg,River
EuroSAT_RGB/River/River_104.jpg,River
EuroSAT_RGB/River/River_1372.jpg,River
EuroSAT_RGB/River/River_1166.jpg,River
EuroSAT_RGB/River/River_1667.jpg,River
EuroSAT_RGB/River/River_1380.jpg,River
EuroSAT_RGB/River/River_114.jpg,River
EuroSAT_RGB/River/River_1525.jpg,River
EuroSAT_RGB/River/River_131.jpg,River
EuroSAT_RGB/River/River_1165.jpg,River
EuroSAT_RGB/River/River_1572.jpg,River
EuroSAT_RGB/River/River_1518.jpg,River
EuroSAT_RGB/River/River_138.jpg,River
EuroSAT_RGB/River/River_1270.jpg,River
EuroSAT_RGB/River/River_1658.jpg,River
EuroSAT_RGB/River/River_146.jpg,River
EuroSAT_RGB/River/River_1690.jpg,River
EuroSAT_RGB/River/River_1631.jpg,River
EuroSAT_RGB/River/River_1479.jpg,River
EuroSAT_RGB/River/River_1847.jpg,River
EuroSAT_RGB/River/River_1706.jpg,River
EuroSAT_RGB/River/River_130.jpg,River
EuroSAT_RGB/River/River_1159.jpg,River
EuroSAT_RGB/River/River_1141.jpg,River
EuroSAT_RGB/River/River_1015.jpg,River
EuroSAT_RGB/River/River_1413.jpg,River
EuroSAT_RGB/River/River_1596.jpg,River
EuroSAT_RGB/River/River_1035.jpg,River
EuroSAT_RGB/River/River_1056.jpg,River
EuroSAT_RGB/River/River_1909.jpg,River
EuroSAT_RGB/River/River_1238.jpg,River
EuroSAT_RGB/River/River_1521.jpg,River
EuroSAT_RGB/River/River_1523.jpg,River
EuroSAT_RGB/River/River_125.jpg,River
EuroSAT_RGB/River/River_1543.jpg,River
EuroSAT_RGB/River/River_1700.jpg,River
EuroSAT_RGB/River/River_1799.jpg,River
EuroSAT_RGB/River/River_1456.jpg,River
EuroSAT_RGB/River/River_1708.jpg,River
EuroSAT_RGB/River/River_1207.jpg,River
EuroSAT_RGB/River/River_1447.jpg,River
EuroSAT_RGB/River/River_1105.jpg,River
EuroSAT_RGB/River/River_1854.jpg,River
EuroSAT_RGB/River/River_1427.jpg,River
EuroSAT_RGB/River/River_1410.jpg,River
EuroSAT_RGB/River/River_157.jpg,River
EuroSAT_RGB/River/River_1208.jpg,River
EuroSAT_RGB/River/River_1850.jpg,River
EuroSAT_RGB/River/River_1846.jpg,River
EuroSAT_RGB/River/River_1571.jpg,River
EuroSAT_RGB/River/River_1073.jpg,River
EuroSAT_RGB/River/River_1559.jpg,River
EuroSAT_RGB/River/River_1716.jpg,River
EuroSAT_RGB/River/River_1647.jpg,River
EuroSAT_RGB/River/River_1896.jpg,River
EuroSAT_RGB/River/River_1655.jpg,River
EuroSAT_RGB/River/River_1663.jpg,River
EuroSAT_RGB/River/River_1022.jpg,River
EuroSAT_RGB/River/River_1395.jpg,River
EuroSAT_RGB/River/River_1094.jpg,River
EuroSAT_RGB/River/River_1888.jpg,River
EuroSAT_RGB/River/River_1297.jpg,River
EuroSAT_RGB/River/River_1614.jpg,River
EuroSAT_RGB/River/River_1387.jpg,River
EuroSAT_RGB/River/River_1766.jpg,River
EuroSAT_RGB/River/River_1849.jpg,River
EuroSAT_RGB/River/River_1619.jpg,River
EuroSAT_RGB/River/River_1895.jpg,River
EuroSAT_RGB/River/River_1241.jpg,River
EuroSAT_RGB/River/River_1442.jpg,River
EuroSAT_RGB/River/River_1251.jpg,River
EuroSAT_RGB/River/River_1685.jpg,River
EuroSAT_RGB/River/River_1771.jpg,River
EuroSAT_RGB/River/River_1304.jpg,River
EuroSAT_RGB/River/River_1584.jpg,River
EuroSAT_RGB/River/River_1374.jpg,River
EuroSAT_RGB/River/River_1529.jpg,River
EuroSAT_RGB/River/River_177.jpg,River
EuroSAT_RGB/River/River_1013.jpg,River
EuroSAT_RGB/River/River_1903.jpg,River
EuroSAT_RGB/River/River_1438.jpg,River
EuroSAT_RGB/River/River_1126.jpg,River
EuroSAT_RGB/River/River_1420.jpg,River
EuroSAT_RGB/River/River_1501.jpg,River
EuroSAT_RGB/River/River_1627.jpg,River
EuroSAT_RGB/River/River_1503.jpg,River
EuroSAT_RGB/River/River_164.jpg,River
EuroSAT_RGB/River/River_1231.jpg,River
EuroSAT_RGB/SeaLake/SeaLake_1839.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1834.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1115.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1889.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1350.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1127.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_120.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1504.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1154.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1262.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1473.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1066.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1375.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1757.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1320.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1585.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_104.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1372.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1166.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1667.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1380.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_114.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1525.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_131.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1165.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1572.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1518.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_138.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1270.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1658.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_146.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1690.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1631.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1479.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1847.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1706.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_130.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1159.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1141.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1015.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1413.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1596.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1035.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1056.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1909.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1238.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1521.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1523.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_125.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1543.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1700.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1799.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1456.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1708.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1207.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1447.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1105.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1854.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1427.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1410.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_157.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1208.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1850.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1846.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1571.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1073.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1559.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1716.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1647.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1896.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1655.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1663.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1022.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1395.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1094.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1888.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1297.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1614.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1387.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1766.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1849.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1619.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1895.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1241.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1442.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1251.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1685.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1771.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1304.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1584.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1374.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1529.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_177.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1013.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1903.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1438.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1126.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1420.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1501.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1627.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1503.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_164.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1231.jpg,SeaLake
